,TCHA,TCHB,TCHETF,FINA,FINB,FINETF,NOIA,NOIB
2020-10-13,239876765.2937437,216106215.93755835,742900726.3128568,142768092.97241732,139938259.62367225,345796480.8436101,40015820.9330911,49992373.16354831
2020-10-14,239546056.32114232,216311167.7828475,743217513.8901582,142674469.80032462,139596010.6987882,343929312.1974613,40037918.17837434,50308633.62526773
2020-10-15,239457957.10659412,216038202.53242067,745354541.5699775,143143236.09398815,139509747.67950964,344702471.8221109,40029867.27066006,50376370.310043
2020-10-16,240857424.35134092,217310428.28112805,746928503.7814726,143744679.361826,138994228.3652609,344942292.0765354,39819832.33592294,50428956.62405389
2020-10-19,240294846.42548022,219423162.06454593,752301164.8545791,143340708.52667361,139171465.16000438,347363543.3315795,40130535.2463946,50360236.9847235
2020-10-20,241691382.67495844,219815986.3411942,754860844.322843,143356054.1896024,139166475.58724454,344831951.10332066,40318402.603426434,50261291.60618317
2020-10-21,241521062.5398046,220736537.10328087,754597429.5310688,143447219.9365069,139403552.9651984,346728087.5382217,40511418.80535106,50182297.3259442
2020-10-22,241549712.4182092,222059437.1153342,753480329.1956075,143283553.1263147,138628588.85878918,346926544.7717502,40444920.082483605,50392156.5379466
2020-10-23,242605810.47859895,223599887.84724548,752672666.1471341,143722496.37071192,138694080.05857697,344714259.9626898,40598189.949069835,50450439.830010764
2020-10-26,241530146.0706668,224428182.71771577,755479044.8082217,143161657.06368876,139163262.5605592,345342190.7725689,40814609.36960077,50451703.996932104
2020-10-27,240247462.0339474,225554720.72871512,755741878.5689293,143223981.33359045,138591579.80649757,344116186.5927409,41039831.877928175,50445030.70689996
2020-10-28,240796720.52023953,229017398.66712877,755422301.3732641,142859607.28271973,137624818.79404637,343849049.9395406,41272186.02064812,50662510.82136731
2020-10-29,241452855.81994733,230477075.85187012,757816992.0531163,143301439.3308054,138588448.07082096,343145418.43658507,41342586.21018563,50857030.48736378
2020-10-30,240695014.89470497,229789537.24170637,760392236.5025598,143639238.70478475,138764994.17286527,340667217.7383839,41427244.46432813,51021736.790282115
2020-11-02,239668796.9950503,230271536.2709343,759260598.8251868,144031288.53779075,138408252.94925696,340811730.1666704,41504146.25494636,51165250.734196775
2020-11-03,239003497.80182415,230523384.5818415,764332213.3565351,144858152.36614,138752538.7372387,339463690.40078956,41629752.56143669,51438803.63914701
2020-11-04,239701291.0464583,231662684.849393,764053475.9838731,145235884.06490132,139310515.85352,339051227.37632966,41715745.65974414,51253593.981580034
2020-11-05,240221799.53991523,232548744.33962303,765424936.6302856,145174740.30568466,138741019.40853527,338922588.7668621,41723516.58237358,51265992.73755815
2020-11-06,239958924.17250788,233393869.73299915,763634938.3954663,145339770.93887043,138152228.49631253,339405085.0596935,41844990.605944596,51129244.93558738
2020-11-09,238192057.90434232,233053628.89856625,765042384.9030403,145835296.02710205,138024865.7224508,339713442.93725336,41954646.732569054,51552132.88004695
2020-11-10,238214436.1858959,233671659.93164694,763391765.1238998,146476526.88282058,138059948.6260768,338593315.68042123,41979105.463893406,51697529.24799364
2020-11-11,238721411.04351187,235504466.4348575,772313864.5972257,145620105.45810905,137533113.28941706,337481979.02532476,42360148.09879885,51550173.14189173
2020-11-12,238317619.89176518,235276972.6960001,770262993.1584271,146734779.59352008,137700962.58201498,338678796.25613195,42520252.04528551,51889929.599363685
2020-11-13,238045495.1651667,234693725.24707285,772103596.2431762,146161860.9156343,138104975.81224534,338413401.7153857,42561219.22620766,52442677.93551607
2020-11-16,237764235.26592723,236029499.73477098,773754187.6664857,145921847.00748292,138779616.01708448,337735143.3406087,42383823.60939749,52718951.754664116
2020-11-17,237579548.82926586,235119680.16225776,775301604.8481034,146000311.6993999,139288727.49489182,338320488.9531061,42474371.670306996,52677786.70526551
2020-11-18,237064124.5105622,233845623.97542435,772147659.3463033,146069209.7707233,139357606.4741837,338301879.6754173,42329990.33612066,52897295.82586741
2020-11-19,236961958.45468146,233096740.3502038,775573021.7623042,146778605.76516107,139415849.7661438,338106231.3323358,42420752.49584698,52815914.05414371
2020-11-20,234912181.38482714,231490737.3921656,774345378.8302803,146437073.98039404,140603357.1406593,341757338.6866322,42358073.44114092,52671287.74557812
2020-11-23,234342572.3123447,231530070.99442673,771781708.9502869,145942751.158019,140774226.17976376,339776464.72293454,42492016.86874366,52467106.65909277
2020-11-24,233719616.35492095,231747635.19196585,769784160.3504397,146282132.8417421,139829910.4390221,339679587.9136786,42271722.308449864,52349062.605920225
2020-11-25,233941860.1515416,230846553.34442747,765777954.8194921,146806819.68465874,140353259.8961093,339252874.2499542,42051317.87094189,52394484.574345
2020-11-26,234930797.37644535,230538881.3265104,762091891.0282851,145533634.01994005,139313375.8018626,337910488.6944397,41701459.30926231,52385885.81898526
2020-11-27,232668453.6969686,229578335.94594735,760133717.2444451,145088161.50635436,139474620.27237958,337986497.3971104,41892220.07262091,52241793.688073024
2020-11-30,233278883.1745154,226961199.36615226,756221891.8414594,144918672.69118702,139035791.25487182,338079015.83022726,41896954.66494904,52414961.99402283
2020-12-01,232416889.66491035,226629824.57133454,751382217.7636242,145532807.2778411,138959687.6344388,338211819.73140424,41909856.76102352,52470274.767153196
2020-12-02,233535936.90254083,227292561.79690742,754960925.940458,146467807.80410573,139579546.62988386,337815922.91310304,41803258.81055786,52617470.92897062
2020-12-03,233298380.96683577,225620142.4128444,751394854.7820143,146263400.74517038,140294599.71171156,339062452.2661941,42212797.23355851,52187995.05953173
2020-12-04,231824668.2589566,224481567.06213778,746356376.086645,145848261.2339364,140529483.47373927,341094440.9699801,42226513.05785002,52058629.94133219
2020-12-07,234283168.05672345,223551999.5273438,744919660.2207586,146361941.82405263,140146145.93357387,342845992.96385616,42134816.0290886,52310981.472726956
2020-12-08,235194000.0060887,223698566.71722153,742264849.4068549,146727679.79601377,140264577.8862756,343523324.4066479,41996305.00470204,52441919.82126451
2020-12-09,234233557.6719551,220736200.84608883,742823053.8844612,147282602.77721977,140585124.94613802,343899244.22545516,42095367.6205616,52273971.2706479
2020-12-10,233541360.7220992,218704667.512857,740373197.1174462,147437514.70377553,139857987.17433897,344704504.5668862,42387558.97118772,52257159.298457645
2020-12-11,234560813.2499101,219014783.21516496,740243210.1504029,147787290.3928972,140285581.8208441,344964229.0000522,42561475.16186037,52208732.29848778
2020-12-14,234686635.12204683,219646292.3713821,740456653.6652175,147810766.5661322,141121523.45545086,346234462.25508523,42410735.045907766,52102871.60759352
2020-12-15,236823079.77889594,219760183.89430153,735715535.6610442,147279400.95784542,142071040.73705193,347897144.3633763,42500358.93526386,52160746.77690386
2020-12-16,236782644.6889321,219370476.00147024,733882308.1795106,146284269.41510734,142348385.67474702,348319311.4258489,42329272.59847651,52262889.77988859
2020-12-17,236298890.4471715,218882148.7371207,730616626.8452566,147067754.24719703,141977704.57244933,348520286.05468386,42307899.326617904,52243442.33102506
2020-12-18,236906732.85024172,218657769.93885696,734526752.7657928,148146340.74375767,142736182.7872059,349911652.4860696,42241035.002497405,52495224.077060334
2020-12-21,238067262.5997413,219208867.7866028,730823096.8171422,147427013.7865307,143420752.29536957,353278200.2463764,42073176.14072522,52586778.851936586
2020-12-22,236669248.26650855,217875081.68149596,729846059.7192776,146879609.63849136,143840787.15742505,354345501.98141885,42205229.65731059,52356607.52695671
2020-12-23,236269542.81672886,217075433.23855454,721158242.3672606,147254885.26685318,145262202.2020068,353748350.96503985,41902319.80789257,52180686.46076791
2020-12-24,236189623.1830834,218563830.61913383,721270100.1888161,147509194.54406074,145929357.27031723,351746160.5991478,41922606.53496421,52127058.458450824
2020-12-25,235694841.62880725,220058998.3238509,720998957.1901358,148177164.16670552,145941175.67244452,353228644.32410103,41849624.34922853,51780729.82495408
2020-12-28,235707504.07269913,220230996.54612148,718218846.4066142,149189718.7396713,145335728.0914087,353993293.21197265,42056934.83967527,51735558.61310547
2020-12-29,235838044.41137207,220584803.5278263,711176817.732502,149485607.0937706,144756914.66070822,354478061.0019515,42082659.39884106,51691989.9912167
2020-12-30,235638937.6614311,221865245.54311636,713554705.773647,149840286.51830804,144862088.5940328,356332087.0723728,42242942.423477285,51784443.739487454
2020-12-31,234524638.4141876,221633345.54109615,710753985.2092171,149059442.04365727,145286403.5385679,357383018.8351714,42531104.16667688,52147536.26368839
2021-01-01,235612107.01437488,223537853.77344713,707820281.0242335,149882377.95724767,145082130.75778687,355970245.1819036,42849041.653248355,52135508.61366694
2021-01-04,236640265.47930136,222829889.14581695,709584529.6140207,150046020.32905948,144906415.64213267,359372408.86311686,42902827.85294757,52526991.25449454
2021-01-05,236315264.92419454,222479195.18280357,704383314.7468543,149565138.16100815,145250494.58492327,359900285.2978821,42812456.459891915,52521297.14573006
2021-01-06,235801257.01300827,224076169.06134298,704312287.8334708,149388510.44601882,144912748.3426733,362351423.53013307,42975278.88572415,52453324.049671195
2021-01-07,235824042.07919946,222732606.71405634,705767361.285725,149468399.79645997,145694830.2458185,364292129.30929697,43462780.46248245,52405089.14769428
2021-01-08,235874861.37739155,221990328.04130715,702885482.3074958,149450283.3095643,145646521.73354894,363663390.8823968,43550389.40881037,52244406.852648094
2021-01-11,235137130.59110928,222121364.95870098,703587317.2683613,150168731.77458268,145265452.44886345,362772454.66321117,43603187.25866583,52144046.613281935
2021-01-12,234729328.4272381,221786445.94186077,708801669.6170841,149327397.4868314,145684486.95752388,367264200.2848972,43529008.979742795,51994227.62510907
2021-01-13,233152585.06903943,220781620.91805473,704007508.1456176,149078169.4800683,145808481.6910806,367016028.24048716,43631104.480975814,52120730.31926454
2021-01-14,232483892.75445822,221397849.00807872,705706050.2674892,150504040.05355105,146206797.1645804,365772308.5830499,43909904.904684186,52565371.88761946
2021-01-15,231665446.12027627,221375037.86291668,705766600.7588706,151153168.43787956,146480255.99984175,366233664.0028124,43841728.0139255,52561572.52307225
2021-01-18,229850986.70812312,221619150.6561559,702698462.0370513,151281511.98800227,146676144.52559656,363801216.5188782,43906910.418224946,52220029.15908158
2021-01-19,229928475.53796148,221517729.23987263,701107065.5405726,151419695.2369259,146822790.8079012,362503878.3415699,43985070.74556347,52173246.79152997
2021-01-20,229971904.95973873,222132690.40063313,698417687.7725871,151637928.17232525,147920726.1883374,362853582.0810529,43789478.82346897,52264862.39436246
2021-01-21,229811490.6939495,222855002.79101324,701714020.6968787,151156010.02011335,148510945.6962267,362616430.1473667,43631147.236118466,52339675.76028021
2021-01-22,228680020.56867826,222500760.73809385,703142898.4825788,150336716.22835448,148829167.01223096,364148376.1583871,43480316.80584372,52335733.90829859
2021-01-25,227922662.5878857,222614640.24406132,703349343.3207563,150784265.94082132,148984951.82887807,363432749.19434077,43561892.147056006,52421590.11494352
2021-01-26,225518042.94936797,221648338.17411965,706857245.4065846,151468842.68376637,148427115.72580907,360666101.44843733,43568778.17070758,52334759.26862757
2021-01-27,224821889.04682586,222010410.1615776,708611695.9199201,152574033.84676224,149018415.45033127,359285342.18732464,43853618.0090206,52648510.38457517
2021-01-28,223582024.2828089,221529957.4663008,708658901.3228028,151693634.79250696,149643555.3572072,358834263.8443212,43913884.146361805,53044368.26135875
2021-01-29,222401376.39135593,221410995.5150408,706887396.9587461,151974540.24021292,150142856.84552193,357341282.2750244,44189918.74276759,53039429.98642889
2021-02-01,221021683.79194152,222026001.81536058,707060916.189396,152977286.330245,149270929.1878379,356172805.33715665,44609810.29577405,52911558.71467956
2021-02-02,220930544.45931283,222766765.61903,705858791.1712874,154094404.65504846,149604118.15943548,356563967.1523455,44778400.23166206,52967217.979319096
2021-02-03,220247939.72121307,221923145.93452394,709849913.8867092,153889295.28761634,148595689.97339293,355978243.733319,44731667.91000922,52944477.41106054
2021-02-04,220317146.87875706,220729796.12964383,706362798.9487497,154068345.53381476,148561164.78324196,357493814.1415163,44409094.0976188,53043444.177736856
2021-02-05,219959679.830093,217937349.7165751,707760748.920738,153492342.12020823,149355039.8622742,355682667.108904,44576407.98323177,53183197.37778911
2021-02-08,219817026.04796654,217701025.91427183,704879296.1958228,154093816.5495489,149443871.49653664,356131096.14212376,44538209.41214744,53168699.46880654
2021-02-09,219657215.65955666,217157066.35890225,709136724.506779,154429006.94520125,149839158.7689869,356050072.90122193,44472408.17210934,53508463.13395815
2021-02-10,219928699.55448613,215781959.77080882,709693540.4940253,154041096.50761145,149324011.10558242,356456016.53663284,44526516.25640564,53447423.84533898
2021-02-11,221299918.82457826,216206289.39853922,709406887.3083421,154252141.53326884,149074547.68089405,355605175.2417097,44405646.91419276,53289536.86723717
2021-02-12,221012439.09883627,215080979.0797107,706288343.294064,154319143.88505408,149343476.3003348,355509761.0757922,44310357.0503372,53694965.12158521
2021-02-15,220667617.99486592,216761435.98628607,705483057.6111571,154711083.9162031,151223605.79869777,353282554.3019122,44156561.81636249,53635023.72778964
2021-02-16,222315775.40486988,216931709.38431102,708733688.9039919,154896706.93482658,151237218.7922245,353195858.7722568,44324475.93688851,53686182.214842506
2021-02-17,223099713.8376945,217239660.97791055,707639516.2213627,155211898.2233728,152449475.56585065,350053977.80332816,44406177.48100981,53810903.72977825
2021-02-18,222543125.40855187,219397625.5484204,707172589.3814808,155854427.52663645,152863076.71285197,348458797.1440341,44127760.914043024,54167726.90427651
2021-02-19,223492977.45105803,219022543.4948727,712458664.360274,155642873.86061525,153483270.16137558,349782155.7628215,44224006.769486904,54353421.34570568
2021-02-22,224436256.24425372,219616775.24257195,711352906.9417434,155090518.31563216,154511610.88261968,350603243.71324074,44196946.61701038,54511993.63318944
2021-02-23,223883190.0064764,221018658.64501274,709600851.7069819,155301061.41439703,154646150.50562838,347184044.71063405,44031465.45127468,54641235.06173118
2021-02-24,224791397.00306898,221322087.98670337,708723756.3688908,154512481.9187422,154686531.726569,348050838.9212279,44141871.71902849,54633815.75271657
2021-02-25,226994395.72982076,222123978.69916102,709105630.9764044,153674416.6593369,154267043.8749627,350103037.35237235,43906501.518744186,54470742.4612212
2021-02-26,228283891.63080215,222623980.36815253,711887280.021588,153070206.12781897,153989301.81654933,350413253.7531479,43938194.35222983,54864400.326349035
2021-03-01,229453012.7131438,222965128.07618746,718719092.8456855,153512308.1751793,154044702.41512963,351123849.46884364,43868672.045007445,54982091.2095191
2021-03-02,229048463.41651803,223144740.41756064,723147691.5602074,153590285.9833603,154150650.4857935,352339746.1215458,43839169.57923422,55012419.7191105
2021-03-03,229436469.59896103,223451833.53231928,725536884.5177989,154095527.44885537,153049890.3720473,353093738.44406265,43912965.42575066,55144080.98427103
2021-03-04,231492839.7943102,222939735.74729672,727116296.3109074,154882488.951635,152736508.44397056,353947978.0554827,44057833.50939742,54991256.37307344
2021-03-05,232149473.67457125,223560802.50071314,725492687.3937201,155827322.59044403,151906203.3242124,355455755.9110196,44229599.75361963,55036107.47583778
2021-03-08,233378779.5798489,224477414.0741105,730950897.0828,156190369.87978837,151287206.79437718,354651499.20545924,44193983.889664285,55002941.94293745
2021-03-09,235155878.50351566,226119525.86183676,729660516.2582246,156478570.5774553,150852444.43756768,355731026.1535318,44420627.41542493,54860639.291368455
2021-03-10,236216671.49225637,225547320.7139111,730783650.4043511,156094498.94061506,150817084.6015247,357099195.5368949,44182645.74329723,54600143.34997464
2021-03-11,237912501.7925148,225748802.7240818,737380738.7497807,156759050.03205144,151906407.79721317,357952345.9552368,44147562.14804535,54125789.587215744
2021-03-12,238787767.13235554,226134080.60565835,740965583.4909445,155674771.8291637,151777785.0643508,359255507.92146176,44150247.742451645,54254665.36892544
2021-03-15,239512799.29502094,226213018.32236832,749209155.5668887,155111072.6564005,151799358.61935103,358926352.8387138,44077000.47509266,54139233.871833436
2021-03-16,240102754.7394264,226462692.62237898,752118706.36549,154915722.4374463,151417299.58556825,359671878.28032786,43849708.564678244,54250099.53992052
2021-03-17,241623375.62874976,227478577.76266104,752537747.2284505,155156701.92465177,151291747.198655,361993068.4752662,43849245.99080979,54138435.41681412
2021-03-18,241951651.15221927,227054986.1615723,758032862.5188757,154670750.17389932,150674162.67035624,362825511.84608644,43998855.816014536,53936161.68441366
2021-03-19,242336901.81270045,229412336.37494773,759532044.2717069,154273099.56543234,150715705.7503022,364016548.4805574,43920335.55199497,53725678.21398895
2021-03-22,243190917.50006914,230937307.52971637,760731057.6809641,153899959.6359719,151021632.58966228,364420832.8281203,43764791.53227275,53654149.62826632
2021-03-23,243007921.92525107,231074957.42358345,764175430.8470562,153065844.0155672,151341526.2296401,365064292.1861791,43633595.29733364,53718207.744310446
2021-03-24,242673336.7735907,231146428.88780394,767123412.9814593,153344595.59538066,151497866.68084505,364941353.7638781,43374903.48208327,53689468.253079206
2021-03-25,241886959.72610262,232060075.10554594,768508387.3016169,153254204.58078048,150736664.19199088,366089156.83029044,43362911.85367016,53719292.667133905
2021-03-26,241623633.28451306,232620366.01302454,772169068.3698105,152556746.50047386,149678191.9262503,366753030.2627097,43242239.372022875,53546868.11607156
2021-03-29,241519011.3899569,231748928.89868346,774046981.6170709,151920515.96763104,148445507.59404385,369059145.4349423,43411933.89399225,53473663.59394407
2021-03-30,240439554.93767646,232825894.14621016,780424132.0368092,151553166.32602698,149116246.044888,368939400.4082008,43341405.36321152,53630547.03417713
2021-03-31,239351220.86347678,231837779.34898627,784464937.9699231,150555449.8228158,149153108.4770674,372350255.6641052,43311495.29248681,53191299.241360016
2021-04-01,238267805.3037633,230526384.23177353,786718422.6939652,150277048.19747612,149318118.8404109,373123029.7573562,43226207.705240875,52956519.58060542
2021-04-02,237028732.85844705,229859842.7235078,788341108.5584676,150095078.32322967,149244576.9242858,371997758.9104067,43012428.60593582,52841553.21013366
2021-04-05,236377327.20404446,230238386.88590428,792314253.4974036,150297155.665673,148862002.89014164,370550234.43538535,42976558.5352559,52538243.832379214
2021-04-06,236046232.04565766,228665347.05650342,794686758.282683,151106275.39936003,149212532.32309356,371192234.5413813,43117348.18966951,52492105.18899093
2021-04-07,236376345.58830836,228952394.62713784,801015286.8302014,150422252.31593361,148965248.5572425,369930144.04234535,43020364.02123985,52145907.10676665
2021-04-08,235043626.68132743,227922027.44450995,803657027.1845226,149802889.43459556,148434544.65589002,370147924.27859443,42798835.352698535,51763864.29046404
2021-04-09,234398156.84961095,227665287.79915088,806520846.1819781,150350562.67286968,148848257.5038659,369298271.03777707,42824905.54554752,51202340.13205044
2021-04-12,232875417.6921653,227443315.40835512,800935942.3672824,150595231.24359208,148915883.68370566,369267458.3669904,42895670.06014622,51136074.57738913
2021-04-13,233223491.29432228,227441750.80412847,801072133.4695096,150696074.9769767,148628730.93221962,370455113.9525847,42766119.52294549,51212819.89428193
2021-04-14,231984645.76700974,227621208.72361648,801104338.7881981,150340635.28911334,148726871.51192874,370352478.5379628,42542972.7817634,50969127.86850242
2021-04-15,230652487.98258543,228566295.40550265,799224392.1698629,150100521.59774223,148839177.07152858,370463268.3894578,42570954.86210548,50782525.20605345
2021-04-16,230446418.70548898,229246249.92840144,801642273.6817561,149649888.622078,148627366.4815837,370655063.6478378,42411935.55845999,50315287.271279015
2021-04-19,229243758.89175746,227908153.0228065,798675349.8593135,149957620.77319875,148246749.85797393,369677635.11099374,42277791.20630412,50201614.25282457
2021-04-20,227805627.00634846,226506915.1239522,799721605.5518402,149907467.98732436,148516068.0718729,370200533.7547732,41972368.63559852,50155474.27844357
2021-04-21,227169235.33329347,227884497.80609933,803140611.3940924,149593667.18702027,148066687.55786783,369749074.9005958,41901344.15055775,50083812.37086792
2021-04-22,227806529.38130277,228383482.72168332,799152767.9483391,149293784.88283405,147509001.35344237,369835305.42278445,41659763.431227215,49881306.89192377
2021-04-23,228024477.0258113,228449775.1272185,795719303.0289274,149733605.78824192,147487179.30127934,369404593.2589208,41306355.21514802,49504510.52204288
2021-04-26,228294608.66550338,228321338.13073224,793318999.8406894,149524414.3016898,147975508.03089172,369858440.52617896,40808643.34904845,49012875.34549208
2021-04-27,229870354.65711817,229168213.9826395,798285873.9205288,149095099.43318456,148875909.25573596,371189375.5117107,40742820.61972434,48769975.02962318
2021-04-28,229197800.86871615,230140906.95295414,797555906.3005195,149025683.92832425,149187697.5970329,370460036.4450709,40696445.845995575,48634337.11590759
2021-04-29,230290298.71860892,230870881.17357805,797997044.064756,148616909.39514208,149478791.7652343,370407169.73979676,40883682.84530453,48167871.06916152
2021-04-30,230395348.69647205,230835324.1374269,795970281.0520551,149479078.80759957,148576723.29822573,371835972.41428584,40739083.8465785,48335957.45507213
2021-05-03,229921857.4348972,229041730.5803394,799068334.5112114,149133991.80635926,148631398.60295695,372176336.79223955,40806227.363426,48309095.1282392
2021-05-04,233004056.34275073,229420052.31992382,800036131.4682133,149157130.61081037,148403779.67843944,373477513.10456634,40897040.839855544,48123606.748517536
2021-05-05,233897188.70517096,230748854.7201002,801131478.9135857,149031713.6519439,148651374.5962407,374251715.87143624,40898273.73686447,48099314.62536289
2021-05-06,234953291.0474774,230318726.33353984,804102943.1011938,149428143.7084902,149953443.798325,375533813.6245606,40715609.583471864,47947922.88240002
2021-05-07,235729945.64970535,230128026.68823117,807571933.0320922,150419050.85835627,150211462.6182321,375505346.4292015,40851285.31249376,47876048.14287317
2021-05-10,237442369.28366864,230109732.59170672,805891875.4439672,151150774.2404301,150548017.89079347,373755474.78230464,40776991.196158186,47558748.52255317
2021-05-11,237366084.7161435,229393015.37875414,802892264.0012695,152840425.042404,150170282.39695457,373687826.40718746,40735890.383727945,47558845.60968641
2021-05-12,238804052.77452376,229092023.75312036,802946769.3852831,154326812.00241438,149805942.54527482,373034751.6348087,40812365.61959825,47846394.83136882
2021-05-13,240205290.3753306,228902456.81758675,805186003.0641017,154033776.34979,150064592.35299858,371593588.3038065,40868773.348335594,47590903.47314247
2021-05-14,241837235.4964247,230702921.38577715,806756847.6809165,154861322.48774156,149916884.6377173,373212548.2650229,40888229.394023865,47858639.5971991
2021-05-17,243310022.3429119,231315525.13348567,805654888.6270325,154660299.69669226,149788136.81131575,375536280.17445153,40906527.06554368,48335702.8393301
2021-05-18,244610120.1698727,231676270.58250412,805034485.4478611,153778931.23459882,148992636.02248928,376138222.20878947,41065334.235300794,48389929.4208292
2021-05-19,244760443.14362982,231821556.4333932,799526496.5366976,154606773.66890207,149433643.5918341,376153040.36606604,41049986.63074871,48765717.16151777
2021-05-20,243904149.7799564,232903429.84589684,799647238.6739954,156232963.11567467,149925698.69151288,374853411.46775264,40998865.498975515,49122088.31807203
2021-05-21,245739390.94412822,233165714.17560142,799075781.9211671,155864030.23751205,150029335.28713915,375809450.5854817,40937431.722011566,49229648.11947953
2021-05-24,246650035.24403375,232929151.2099204,805045915.0958462,155490634.99567905,149609386.80500644,376480238.57461417,41068674.85751964,48997023.95698675
2021-05-25,247172170.8906619,232392000.54765007,807206157.7459,156347692.63358307,150285233.11212298,377383481.85909235,41084020.40554699,49029145.48031176
2021-05-26,249896505.18730652,232392972.0627328,809488485.9809927,156948198.69961947,150574773.9790069,376931515.70000494,41436528.980436705,49147950.44368353
2021-05-27,250457824.67977244,233099028.83928052,813820896.5225511,156457381.90519845,151374256.39575776,376727865.4485602,41330832.61799959,49443185.14950888
2021-05-28,251469624.52006453,231905398.16399097,813254496.3372954,156538806.15522867,152112695.9476168,376855999.61854917,41445390.81668321,49647608.4006747
2021-05-31,252371047.96967518,231830097.20838863,815815241.004145,155810517.9789314,153339454.41367248,378765167.3625447,41603494.023553,49681163.067474335
2021-06-01,253942583.24517485,231979434.6830764,817875430.8606256,155591879.55878332,153615357.9100154,379122563.48311734,41537558.03514396,50024270.79506501
2021-06-02,255067862.73146132,230763148.65733406,813531912.1059788,156336643.36124393,154197718.03583252,379498502.3924893,41677536.34063919,50127554.851125546
2021-06-03,254108214.03158382,230894838.7892057,811978054.044614,156266896.95828763,154106466.569928,378204034.7016807,42237423.54694743,50454424.81762175
2021-06-04,255288326.0236868,229838386.1247088,813525294.077355,156054364.512074,154234109.27716175,379062262.9336203,42416198.0553949,50586480.97969925
2021-06-07,255100661.61634427,227968597.0038053,811571648.6452101,157043787.6866206,154742415.50200945,379762512.96666646,42747944.23941426,51058449.14422592
2021-06-08,253685983.82073554,227617275.76439288,809280374.8167998,156542750.88927782,154489481.3637534,377469317.84062594,42836546.81197323,51336951.55882294
2021-06-09,253210468.32569367,227229691.31895575,810021941.5503048,156494039.88231623,155776235.27822772,377997151.8957977,42983579.15919235,51687866.92831339
2021-06-10,252945024.32413068,226786652.20194742,808985468.00579,156994360.06985134,155482306.60687065,378170379.9356278,43054520.344273545,52184818.93687083
2021-06-11,252971104.57880992,227263446.42297795,812386268.2993028,156193363.1798466,156700956.44667813,378367387.3930649,43222110.470954806,52014063.52574522
2021-06-14,253788542.8898545,228510378.44984296,816162155.503692,155938425.03907856,156888266.8190188,378722389.0057093,43541654.27969458,52326641.17514997
2021-06-15,252068275.4282874,227498676.6462245,813374686.0036467,155669467.79907674,156545312.46551308,377787855.325062,43698327.88716602,52334892.95605255
2021-06-16,253199829.8945465,227552232.16482973,811258559.3629127,155808574.2475722,156782667.80938265,377522452.6692819,43809178.192662045,52377782.05236176
2021-06-17,253043148.67188984,228158848.75821617,808804992.8147138,155283730.02014604,156464452.3208772,375180611.265119,43973777.50079663,52869376.25522069
2021-06-18,253640151.95288137,227727076.0474337,809915784.1539232,154336239.93461943,157943419.0018044,375389685.40803516,43830349.836341575,52846069.72780872
2021-06-21,252080518.57225338,227086057.12434626,817170094.505357,154117176.40792945,157674447.1545329,374194598.75319296,43734087.57212045,52930609.56018384
2021-06-22,252449926.69330007,227183579.1195419,814606382.6859792,152917392.8034541,158046936.66372487,372982892.492385,43974651.38035451,52720528.57475204
2021-06-23,252121831.91339654,226784576.31751907,817134255.6325969,152122789.42022046,158060729.72016093,373188020.760775,43856496.51062214,52825460.53129812
2021-06-24,252424161.3419272,226690221.69264403,818041359.7066939,152718175.56263712,157162511.48124817,373910959.08296406,44162122.80828656,53509756.35458198
2021-06-25,252083331.61146116,225631360.41589424,814074350.6110758,152509041.67624298,157554836.21289495,374311054.91814345,44362222.37055821,53548441.85794773
2021-06-28,251914599.80858803,224339499.63905618,813913962.8198267,152200563.6722233,157246963.10037085,374529679.10521436,44322876.90912654,53385922.96174653
2021-06-29,251561431.59977785,225062425.0856463,811854338.0441679,153013248.45104364,158098976.57043213,374283084.5420053,44067882.35381993,53679277.79968647
2021-06-30,251702834.2700709,223616022.20730287,813879363.0767032,153224034.7848337,158382706.48397148,374832917.52393407,44114739.49887498,53890713.19428548
2021-07-01,253254132.81461552,223888954.51620114,812836336.7694372,152440984.92397255,158577605.01879895,374361423.00946814,44259057.083711274,53971395.38388411
2021-07-02,252698917.5733663,222786271.95767105,812377407.3320082,152131555.79719803,157720628.70857334,373780147.82115924,44455794.65763583,54409464.90494153
2021-07-05,253849765.1085254,223715201.6639603,808695118.5216144,152451839.67916524,158372162.585876,373034849.6408761,44190150.23364165,54999271.59180768
2021-07-06,254540052.6786935,223403356.51357207,806835038.6468322,152375574.3776879,157723962.5162333,371519704.4931577,44211596.17769636,55001613.70473468
2021-07-07,254155383.82099771,223577878.10336915,804655151.9825149,151910610.47821483,158219841.33512554,371907542.2705056,44034231.694014505,54808813.4037163
2021-07-08,253304893.73536083,223221930.81518877,797511123.5313922,151688059.0359095,157403981.8564319,370667980.3720979,44007212.53076382,54867181.71722127
2021-07-09,252681747.97425586,224441540.32152253,800377257.5663847,151539124.2005871,156921434.40678066,369030316.36244714,43831711.400000356,55306892.47102407
2021-07-12,252886368.77553555,225516760.0005247,801401405.0309112,151625846.2662135,156404584.60518157,369448593.65480334,43601472.62566563,55468615.56300268
2021-07-13,251961714.48035827,226004138.50469673,798112830.4294721,151647892.48423186,155803394.20099366,369283462.09307075,43510485.68972141,55644344.0993445
2021-07-14,251993634.6972922,226216948.72969726,803822704.6585023,151276493.35449696,156037335.81558412,371830127.62660134,43359723.12982128,55727918.05334204
