,TCHA,TCHB,TCHETF,FINA,FINB,FINETF,NOIA,NOIB
2020-10-02,117.70259338964969,117.79601814520288,236.0169305858039,82.00712122197034,81.81964932319833,132.35459340629936,44.79126907540449,58.387755544158516
2020-10-05,118.09749927576429,117.83562119701332,237.98282293691042,80.76945961565892,83.71004294549705,130.43800355544795,44.620248499532536,58.2575508687923
2020-10-06,117.90798289228746,119.04238440520047,236.7288107366645,80.87672209489118,83.89336647837798,128.4287657820402,45.10514292854744,58.50843607788891
2020-10-07,117.69994942565336,120.06770507961055,242.0217974069747,82.70286171249876,83.86417868102791,129.1691003344173,44.950208110608,58.12512406630028
2020-10-08,116.30164139674822,120.17379781725776,237.60501309706632,84.4906005034182,82.04245060251431,128.48113845444985,44.82766492009382,57.91831160356084
2020-10-09,116.90298965647456,121.04536676845308,240.94277858391337,84.72173353707733,80.59119827310192,128.76699762628903,45.15484585620234,57.59099175349809
2020-10-12,114.40511706567136,123.29506579441832,244.3898757718435,85.91413612515657,81.15000497519496,128.60523514650265,45.204154934954396,57.598357140562605
2020-10-13,117.57643017343062,123.11942234137713,242.22906513077226,84.15338569060904,80.76890586313894,130.72062118048947,45.819120137229035,57.42057720388432
2020-10-14,119.57368206609442,124.8655067301727,244.80224040060443,83.32913270610848,81.58219402387603,130.00275160063248,46.04704128695532,57.84169613728427
2020-10-15,123.07035079096451,125.18981184556773,246.81243068931727,84.01105977353214,82.5743001536462,130.84115445452943,47.29553401194617,59.06909923664923
2020-10-16,125.45367418600621,122.2442963728715,242.58686686281544,83.73328339173636,82.33208912085718,131.89587916414922,46.64028856521402,58.764032840255524
2020-10-19,123.62594095424092,121.81699464776842,238.02131974268548,83.88581640388465,84.41670979549592,129.36396670221603,46.6080136333366,58.74559912470153
2020-10-20,121.89256240735308,123.97362100219208,239.93092357394877,83.86172924293687,83.22591491436367,130.62752821853712,46.95274402212724,59.133285842862286
2020-10-21,118.5143783121296,122.47482645690222,245.4205934785765,81.98093993272703,82.49517144817175,131.97889695256276,46.355876772027806,59.70313448099506
2020-10-22,116.38092291007706,123.24164485801245,247.2459508524927,80.27290457471479,83.90553972786468,130.66967370474146,45.825098543233636,58.49278125182153
2020-10-23,116.04429317960792,124.23582422243162,251.09104587488656,78.04748111361468,83.4666872816205,133.3875447118861,45.08319619688554,58.1251891987219
2020-10-26,114.5919655465698,121.36332849887269,251.4739887976673,76.48633317849162,83.933072347071,134.42665114663583,45.57439131388202,58.83630453633642
2020-10-27,110.91566488013918,121.84075765296535,247.23396551280817,74.94772683810763,83.81642211011236,135.85318562003872,45.49422815697909,58.958160092051585
2020-10-28,113.25679295567309,122.64431799898088,244.35193449887674,75.46600040629419,81.31236659808083,136.64511746048686,45.5324252226747,59.909612006714475
2020-10-29,111.57622009089327,123.55370666804579,245.82537247675663,75.78529026386022,82.39190869434388,136.26852314326436,44.738807763861416,59.743468611764385
2020-10-30,111.805072544028,121.08903070893032,248.76855960909583,75.90224825605863,82.42254090865616,135.63195604263956,44.64094846840683,60.032702666712915
2020-11-02,113.53783528514657,123.39691305107186,242.83166590794778,77.29503371940116,80.94050666496483,131.80478446416785,45.65785517899477,59.99835765213875
2020-11-03,111.75061479238751,122.07853843556923,242.47568163913542,79.7370408844001,81.21438658392115,131.93432788635053,45.63312506783765,60.0982442199691
2020-11-04,110.60376599345476,118.90249054446352,244.1794929608552,80.078306985206,82.23321203029103,129.87952124604314,45.485898651025636,59.698360766042626
2020-11-05,110.63685958615366,119.80100804821217,242.7841029176682,81.49613321329396,81.42140806988824,128.777820077226,45.751409961367045,59.98592241614939
2020-11-06,109.75660387395428,119.0964348103268,241.3304388743242,82.16974464230296,81.80612731270907,130.15179318185739,45.20248858605959,59.51879047898932
2020-11-09,106.7525073104263,119.38315606119727,239.71825554431203,82.56534635229659,82.2601621324281,128.78903709254615,45.43829731479108,59.279425871470465
2020-11-10,107.7819054548274,119.47555115035829,237.40053386450546,81.99239613554252,81.90463217492581,129.45705021141836,45.37020990376105,59.845714779343645
2020-11-11,109.81125454526763,116.18473734712218,238.8203657078146,81.53920211930762,83.67788764067058,132.95175594360623,45.460499158242726,60.30945657822074
2020-11-12,112.64132731085942,113.56586400929217,242.64776200880976,81.5498517472543,84.49639757480715,129.21346429465024,45.70014241984092,60.44918103589846
2020-11-13,112.84921552124649,111.37843351354505,239.54203656901763,81.25537363114175,85.39109662508221,128.01446675484888,46.26445854042236,60.65452376546057
2020-11-16,113.19854836516853,111.17930448310747,236.36842701580602,82.53878570877302,84.9393671483808,129.0692140197938,46.002296527257634,59.607471073445446
2020-11-17,112.03757154046069,110.94109888833503,236.56076174009627,82.28744723879558,85.16337582590322,127.00443891858689,45.23840433972612,60.0374200065485
2020-11-18,112.51457862768885,109.02694292008374,234.70735901742532,82.21947433203326,85.29400358238561,125.98656954659543,45.141248684707826,60.66614667394188
2020-11-19,112.47151435115252,109.33971995914183,234.73572428997676,81.84687381712307,83.32181917997592,129.0752998662698,45.28646915340089,60.6517900104037
2020-11-20,113.19000259328212,110.02016890976441,225.04592969051762,84.76986359696245,84.09841710577365,131.13777903733097,45.185119546610125,59.97699711225648
2020-11-23,112.37704103482912,111.51989670750679,228.08403700797038,83.87735989250612,82.03264558541284,133.25790857600788,44.79926408362135,59.999711098521125
2020-11-24,113.61325657512744,112.1333153196745,225.23626461501982,84.83042792461704,81.87899818476602,132.95751705606733,44.863602759775084,59.775303136594964
2020-11-25,114.81920596872702,115.09246313141037,230.0944231819154,84.46082045177205,81.90911514125253,134.57209419087718,45.96257362632457,60.671237084883586
2020-11-26,113.50805770209583,114.1987993053882,228.68287415909685,84.60647788525142,83.130203415566,132.13235680819054,46.29452351661979,60.71492783063683
2020-11-27,112.50194774743889,116.43925596775092,229.35315364838664,84.08742698475366,83.20497899962396,130.801656014582,46.324688191555595,59.85225686938759
2020-11-30,113.63756963767136,117.04355587102556,226.5606478086654,83.6755221034866,83.44604000483007,133.0736008860959,47.18996501921812,60.338140659190124
2020-12-01,116.46065015643504,115.12808104495419,224.57537478008743,83.04070911481234,83.99490086207328,132.78099652222448,46.9767426424464,59.92453291001966
2020-12-02,115.01512699800524,114.19101667957378,221.95735395819793,83.8661586423671,81.99284136480011,135.21717014845115,47.06257429781997,59.901102304835746
2020-12-03,114.15853051990034,113.44809512243376,223.84282066393106,84.21356712720296,83.60923139421712,136.48266582618524,47.044101278644774,60.38002457731884
2020-12-04,114.50556318390846,113.04228612976104,226.60213095355036,84.10266601715912,84.92343336770575,135.84171404848755,47.02288782897721,60.071051692078264
2020-12-07,114.85168325317657,112.48053780176419,226.03375323614964,84.68741455839937,85.2356316953224,135.6215058908383,47.07490698611887,61.344672554890145
2020-12-08,114.88090908585464,115.06482834449181,226.202444808776,85.26346501834144,82.89078510546338,139.81417779509323,45.9310588191856,60.567059132109215
2020-12-09,114.26540776283676,115.58445225894188,222.8929519334678,84.49786558088319,82.54329463846732,139.12298339695084,46.36047982536798,61.11260856490277
2020-12-10,116.7720321122845,116.0002629716762,224.21048304106455,85.35311728893845,82.3896601907018,137.9872469170696,46.123796097083584,61.150922609137446
2020-12-11,117.4756962414607,115.96094240707562,222.54608265982097,84.92493214853825,83.08684738330088,137.43999395868954,46.126083558661804,60.81345419802447
2020-12-14,116.812118629512,115.04351105342283,215.4745870425675,85.36200997367557,84.52182178716939,135.26062537383177,46.20464176271995,61.055757448643654
2020-12-15,117.0086121019962,112.56958320321688,215.3842397076546,83.58563913980976,84.70263239772676,137.51191052039712,46.43571859414142,60.54081394671907
2020-12-16,113.33092922659179,110.88156990830238,217.5062654374604,83.32533813991749,84.20537700505743,135.68684465922834,45.84696705508516,59.72558270127991
2020-12-17,108.92436744128798,107.4711007703669,217.11694821341632,85.31610871957328,83.40731129569006,138.21552454076834,45.086532474342945,59.20593843475622
2020-12-18,107.28127060530362,106.54671200081397,220.5808221674539,85.49720733067659,86.19326259208395,140.03006181653313,44.517778304453344,60.12896737845904
2020-12-21,110.35796074076562,106.9131652313101,218.40710482613687,86.86915154566138,84.90240064913333,139.00466191558667,44.05648959101701,60.00850209243344
2020-12-22,107.46867186126346,108.63266008436602,221.41553788428422,86.38908387997658,86.88906428972909,138.17134760168832,44.48025492939131,59.69387630580795
2020-12-23,107.32341310974003,110.04684158247576,216.86806161980076,85.40420233290831,86.19379897135812,139.0364984786653,44.07044209248366,60.06001669327319
2020-12-24,105.87051788134676,109.47258796350735,214.28651155141412,87.33543551766729,87.09216352196381,138.7758791466354,44.089422302964515,60.24003918114266
2020-12-25,108.59033760148948,110.63718424741006,211.70418357597342,86.93015631885831,86.34613597082475,141.94489536621657,44.48280076356754,60.19146046528299
2020-12-28,110.61461532791766,111.16185625635586,211.37777441906073,86.77284598271466,85.43428625335855,144.63919119674355,46.01053807466666,61.23858181798933
2020-12-29,111.22908646192892,109.28675053922349,212.26976278557342,84.70854582396373,87.07180374933628,143.24523329356316,45.65553305372691,61.66091393217872
2020-12-30,108.52736763707742,110.65574916199179,213.67540679971063,85.36428664076213,87.28735532139564,142.73294076841643,45.72954251082989,61.19777779232306
2020-12-31,109.77789244367268,109.44349059361912,215.08153133194978,83.65979856821001,86.73939376273626,145.41566609378825,47.38813862478755,61.84549762208926
2021-01-01,109.36850531359921,111.3984097410104,216.61522334788754,85.69022193921293,84.85234885832344,146.8613267763723,47.167787914100224,61.6974816140722
2021-01-04,109.29491009631687,111.466998586376,219.37626304447693,84.97966808705954,84.88774756992952,145.35105982834406,47.52119654616294,60.94469081058019
2021-01-05,110.00174305275794,110.93192854967798,220.80943797515255,86.57046423541594,86.41784711540501,142.78931577340518,45.803705372190095,60.410334733324504
2021-01-06,108.5493018320039,111.91307621332923,214.64136089324495,85.78947030776281,88.02591705431028,140.72492720444342,46.879158028825444,60.85209785654296
2021-01-07,105.48772843388282,112.79918790762501,221.2969565059272,86.72929000620634,90.10836238623286,140.20422154173144,46.98864334989928,60.62300354184644
2021-01-08,105.22892871882868,112.47069498315938,219.2572353057775,84.0974354074961,89.21941879143577,143.87749950917478,46.42111124890526,60.40206118626077
2021-01-11,104.11917113915551,114.65046923919675,225.72409987714371,86.13610413639486,89.16383868149107,144.58499725961354,46.80578308068451,60.62964117987489
2021-01-12,102.70837755883494,113.94901299207788,221.97965252792451,85.72708763701748,89.59206260546316,142.43891697242728,47.1653077824033,61.015038689715
2021-01-13,104.46651700974712,113.28151352854424,220.88509808102688,87.19852996123034,89.13349980945561,142.46224157681203,47.28920459182905,60.82730259843811
2021-01-14,104.25723285437981,112.1118528182056,220.86740362007325,86.82620024571018,90.50765881819865,141.67379385298813,47.41186255028456,60.038896733986235
2021-01-15,106.16683755452416,109.34568565730177,216.9486651476794,86.01056049959529,90.36702910142053,142.07837684769154,47.590069111336135,60.6110353439294
2021-01-18,106.29562602382639,110.07469396659147,225.17862116246818,88.93348889476499,90.52234511905127,139.72756482990238,47.3228319483883,60.751840816551535
2021-01-19,106.7446253432707,113.3204744488273,224.9228233009405,88.76026125205217,92.52704793381169,137.6508412350392,47.885613810235014,61.79786165729181
2021-01-20,105.58743258634459,113.83059263889614,226.46336416227703,85.56417180681107,92.86330899995218,137.2982258464043,47.50013951945506,62.0542208216263
2021-01-21,105.48203062702834,115.7409280780302,226.81329977076177,85.62366054219493,91.92049846168355,139.5141444450892,47.4293046748638,61.360010087107526
2021-01-22,105.55775839398714,117.75476822211427,226.71246325692243,86.0609586035446,92.96928753738199,134.40806540486597,46.74205171504435,60.8239376282842
2021-01-25,102.4860882649203,111.90306610815765,230.35391156535198,85.77532804839382,93.27832886175518,137.26369619490018,47.39231303742366,61.13936354197148
2021-01-26,101.87139786563928,111.52108893591341,232.11963987092784,86.14948869251833,92.24893266161789,134.19018323654294,47.16962946946879,60.13691415491198
2021-01-27,100.29076421346863,113.47054406107398,231.63639188375296,85.91097415249104,92.60687135521636,130.34086371581336,47.65590601596785,61.51097618233539
2021-01-28,102.80577567754207,112.48940134222114,226.78391756194748,85.14284763526742,89.55159083167855,130.98996034733034,49.31513945493599,62.66358713632329
2021-01-29,103.0028536317925,112.43400658508642,224.00386229253544,86.21585019584765,91.55039645668109,132.84376104640472,50.18108854380872,61.67319085160428
2021-02-01,103.35287698603267,111.71371438289466,223.18547529578075,86.23524001896376,88.90253008336201,133.39840964460197,50.02055293005167,62.228148749056416
2021-02-02,103.06324283755103,110.50295108423235,227.1549154763721,88.10456648999038,88.0816521341072,132.1994585177189,48.72240230859511,60.96722175455221
2021-02-03,106.28907392106817,111.46691460014902,225.1214772535,86.7720099649005,88.53512323743081,132.2686013625237,47.96725006973936,61.38275913616797
2021-02-04,108.01024894341026,112.7880941867641,220.9487870140574,85.87453711832646,87.99975638725034,127.93584404764675,46.69309822339061,60.6747715202368
2021-02-05,109.62652616107582,111.0350686046071,221.0979764776475,85.8636080375026,89.24085157561431,127.41512662614826,46.987376579984534,60.66297788362529
2021-02-08,110.52400029241993,111.74838366020848,224.7769919796174,85.91970365313729,89.19892627599242,128.6762872536872,46.570601895433704,60.73992567951237
2021-02-09,109.0230822632259,109.9703669837195,229.67093801280598,87.28557692100034,88.18467082441911,127.42624305330855,45.78165057088505,60.59004162870049
2021-02-10,110.4181317083213,109.1113232566407,225.48518902542938,86.55328185371917,89.80138099965049,129.80835677703902,46.090524217132206,61.03177134656299
2021-02-11,108.83524296643715,111.41003614393902,215.75954134557392,86.3369390219409,87.45795843841968,130.69669555588692,46.57021834965034,61.080287876615735
2021-02-12,110.62041482609962,112.89379936385156,218.17791374035014,86.5889042819037,90.42638804189535,127.24904435825356,46.17405022311385,60.77357291841531
2021-02-15,111.5477115246932,115.70172118221369,215.42350354523995,84.75009340958533,90.79472871046269,129.77342508204495,45.7852759859462,60.804517462681304
2021-02-16,113.20353973962824,116.204104803291,217.48588563643904,82.98425179382363,90.9953863864696,130.80549660918484,45.481761821330785,59.57746747979722
2021-02-17,111.25176362746153,117.14714605934215,223.1676335854699,86.34507187108812,90.07556408774246,133.44657711073197,45.5776766599501,59.49536353037971
2021-02-18,114.14829072372842,115.2535403866865,219.51637747770758,85.69412066139941,89.64171266731582,135.9653687703119,46.720088309201934,60.377588520080586
2021-02-19,113.27307529559924,114.67373164693419,226.40793295912218,85.34707894115789,88.29832982279558,140.43984899091612,46.7726636830584,59.81617699521221
2021-02-22,111.37648944276634,115.4382420398097,225.05514376427038,85.0033107746235,89.42607107595842,137.798667121614,46.53899907803777,60.377017847078484
2021-02-23,109.49110351624714,117.32174357389516,226.44573176817303,84.93380120749383,86.61700992876864,138.8469171203521,46.36516675568447,59.48400625797219
2021-02-24,110.04608437088324,117.81430360393219,224.807613186992,83.82457870986903,89.5409409366548,140.86690562213354,46.463565827232436,59.657079420137514
2021-02-25,111.92588539089158,119.33970527477922,226.77178384484242,83.28033848875322,88.74260816457088,140.74591713730607,47.08108049189536,59.42584118865902
2021-02-26,111.5035873462297,120.1852621671113,227.0091204491531,84.1373553474773,85.10961699933573,141.38196708342403,47.30222697182059,59.59711947718173
2021-03-01,111.96823188581659,119.35635290572942,230.31224954691243,83.53148788093692,85.31958144062675,143.4980872177682,46.03856212780378,58.58483640782074
2021-03-02,109.4693905426304,117.99722412656936,233.2004079405113,83.24619070384536,85.83427880931819,141.62499483749997,46.34017891200203,58.38750209673381
2021-03-03,110.28214809794358,116.27675914409298,233.06937381248432,86.50538666358614,87.68457590691605,139.38675360649495,46.401112366439456,59.101760327426
2021-03-04,110.18991564462232,117.80536692728514,237.45579711281155,84.4199595342568,87.36135314318393,135.87933956933077,46.76062157476933,58.2095685069112
2021-03-05,109.9400636269098,116.93144925224397,242.90841294450541,85.29218089011752,87.11370238250215,135.03641742415056,47.12749181483795,58.70602460526805
2021-03-08,111.33457323301332,115.192334560385,247.41693146602412,85.73241606500429,86.45874082987295,138.3517084972777,46.53402711462211,58.13224898294402
2021-03-09,113.10336972298825,111.31231714429335,246.81395807504495,84.88919839438658,85.91269020970188,137.71467228982564,45.224034702130766,57.2126313103808
2021-03-10,109.44433300091137,110.77547685849709,250.39690779841428,84.24027807119325,84.56269334986169,138.70825003750073,45.28320291113724,57.3412533947602
2021-03-11,108.37707969267801,110.39612680180286,253.86618143964733,84.52085954703088,85.79244986813723,137.64601435493682,45.40732587470198,57.87137993541698
2021-03-12,107.53847532963327,110.87474036763686,258.82621080773146,85.85816717346285,87.2558462076513,140.0909718452521,44.85597941631782,57.98434110373613
2021-03-15,109.50685269093553,110.90051188057767,257.21365994546915,84.9972297673505,86.01211409497063,138.52585975592385,44.90565356315499,58.69200804318883
2021-03-16,108.08535903003784,111.98487635247335,253.68528890853636,85.56704758190737,83.8111336628476,138.06813283581016,44.47039838029866,58.907883322753186
2021-03-17,109.443473886568,114.55387163253579,244.9332968709533,86.52008976009706,84.0091553240583,139.463166728019,44.198526012358094,58.41729448661038
2021-03-18,108.20419241326091,113.52314776847818,250.02967105361628,85.83651709296663,84.44986946893928,143.61462086110848,44.34091364867986,58.322530437239294
2021-03-19,106.26226531253789,112.18923479971014,247.99132773278257,83.31956723216425,87.0416249978598,141.8752959452514,43.515686975577985,58.557701012336274
2021-03-22,106.29129376021342,113.98287183935352,243.87096314174235,82.58523373854337,84.55920609947077,142.19351588853962,42.62117627218268,58.326042101227806
2021-03-23,105.85612361622702,113.64823843010468,242.73220833845684,83.74467327556845,84.49807525393258,145.07683902549525,42.07841923050682,58.433341629786746
2021-03-24,103.8926108190294,116.32329295674239,244.36997246253028,82.496598497564,85.17683913533307,144.8488632615612,40.90752515004286,57.896576712881235
2021-03-25,104.05315542204077,118.0992219641861,237.9742799946972,81.63923429880847,86.9755803513901,146.72499371030335,40.34229343938842,57.67389046736805
2021-03-26,104.49847926986335,118.92013231635849,239.08615752288918,81.11146527808503,88.39859383903321,145.9266019530183,40.41283459522385,57.97331411042084
2021-03-29,105.40992463557843,118.31544256808043,246.00414750094205,82.61379405497547,87.98587248960301,143.24492458712805,40.53327841000354,57.78225446530118
2021-03-30,105.12333580017356,117.08759388193228,248.54611200388038,81.74887416689354,88.52074442087962,142.11921052162674,40.566695520145565,57.65553050777256
2021-03-31,103.67548879144218,118.29894791916556,246.0752384792752,82.5529968235463,90.18358294211023,142.6409300937852,41.53778110409462,56.90054042824631
2021-04-01,103.73636936412694,119.00289426990926,244.20357676732306,83.94800985929439,90.55546612469578,143.59583891887428,42.12164356696064,56.70736325344248
2021-04-02,105.38022329840905,116.15867756165348,248.00521076463716,84.64861934000307,88.09706125787973,139.52915068135277,41.87730321121999,56.56149229331241
2021-04-05,105.2193765975563,113.93184746415139,248.14962481604164,83.37304043355928,86.88267847727549,142.6065531481006,42.05767055502424,56.35910599246872
2021-04-06,106.18588953268144,114.90924835007922,247.25372226292572,84.61667824043242,88.69536542924091,143.36847194639145,42.56244695702906,55.70120882542545
2021-04-07,107.5218198687674,117.81389165013961,248.65303259730933,83.4458107495112,88.37733632157956,144.1580791949398,42.23647578057973,55.599905096656286
2021-04-08,109.06757590081476,115.9574015473059,250.26540423367192,83.76087641037752,85.13035998745373,145.14972888838201,42.13419466760712,54.4199159714237
2021-04-09,108.80867549073824,116.5978315668546,246.9012413403884,84.86963127738866,84.72515789525417,144.79481873503718,42.45116669679197,55.30385514057221
2021-04-12,107.8199590077835,117.73145022722912,242.30899121105676,84.02533730304239,84.4763567956744,144.61190017346595,42.745112558930636,55.60276647749058
2021-04-13,106.68335759537709,117.36548309308435,247.95455205224738,83.37103023453032,86.04330333549666,143.28234345834943,42.753592469189726,55.15237150052222
2021-04-14,107.08167192527208,113.89427077068348,246.27034065550018,83.1805600784691,87.70448846651456,140.34426666962204,42.42527135490627,55.79331297623538
2021-04-15,107.60991795447984,112.7821492803536,242.1116193611619,82.59932364585251,85.6584642218525,143.5232387981913,42.32591730494141,55.093222395576575
2021-04-16,109.56541011562898,112.56687353210921,246.46039016744882,81.91114758548184,86.20994459905958,143.12514274670266,42.33519476659926,55.24478343568427
2021-04-19,107.16369665428435,111.63810177920318,250.6210481392703,84.1241126937709,86.63012088707266,139.53606188257,41.73746255484917,55.1552978826573
2021-04-20,109.26464991828954,110.57986838434847,251.57681288461856,84.3537965073226,86.49834474715827,137.47030016727632,41.75767658211478,54.605806810551144
2021-04-21,110.69999013729634,113.60897874689073,251.08457925599188,85.59704789789686,86.71903103586479,134.41957850827896,41.157127185780716,54.06900523091021
2021-04-22,112.53011458254727,115.36128131738005,246.86680993289005,85.9243041047308,86.40677293317535,134.50776773504248,41.01393849555632,53.37381598448626
2021-04-23,114.13265144784067,110.540420549066,253.98543204375963,85.64705086735513,86.10479082222079,138.26035194398185,40.74875212975389,53.44808826083416
2021-04-26,118.57697163424797,114.57879017494989,248.29779252489618,84.81984699128373,86.40258219544101,140.87386215776715,41.58260371697293,54.032999362681494
2021-04-27,116.7233205349088,114.28639369540696,252.10361678083044,84.60524150663616,87.38207192285003,139.41467884524437,41.6701214299668,54.19320757593919
2021-04-28,116.972062512276,115.65844355644177,246.84589127840619,88.2161442800146,85.57440322369791,138.46392731803508,42.24776633961869,54.04692402097875
2021-04-29,116.55733476577268,114.7183488236632,240.56031077860737,86.17503536307325,86.95235327642018,140.20989531293898,42.76350014630559,55.12009198224997
2021-04-30,118.70099312302372,114.11743539512501,237.82378132058528,86.18558098932833,88.56695850314034,141.52775466826446,42.89904310495096,55.600270787740115
2021-05-03,119.34013507010363,116.55540306011835,239.76979497675617,87.67748762141926,88.23654055383516,141.5335532147077,43.84591940630466,55.41294723375616
2021-05-04,116.81297328850987,118.92838157172726,246.937510773701,87.41132220361784,88.21519372552534,146.3793265376075,43.013079285895586,56.105965387220685
2021-05-05,116.32187157977322,118.66792051966279,242.42922060658245,87.3188358862458,89.65863082325689,148.0679441089908,43.241274033726306,56.44465864965197
2021-05-06,114.94588502358785,117.50568494532563,243.68621703356118,87.56563729392612,91.58902347727481,145.18218595391343,43.12343444195211,55.96869416790583
2021-05-07,113.79698062964178,114.65954028518284,250.64606992449302,88.83312748793827,92.48064327198294,139.73714944417915,43.335371976334514,55.68943152236009
2021-05-10,117.61201097928924,116.02109413370653,242.6188445922637,90.35402430310558,91.99786287382506,141.73713905405214,44.18524189624855,55.7604678797825
2021-05-11,117.88842426481911,116.50954691056955,239.95413910328915,92.97078760661843,91.46635465106736,139.40958465117745,44.58742320315567,57.18657863076814
2021-05-12,120.03491447226989,117.65959615701779,235.3313032828016,91.73294543628019,91.68570799862239,141.0453941783048,44.422169441771565,57.25318898504044
2021-05-13,118.72187443969139,118.23134791095985,238.58553052360733,91.79429082480287,89.47774664012778,140.9462112925785,44.99279032878059,57.32835016467471
2021-05-14,119.77610561885216,117.91903752080117,234.96503043144966,87.94514470436016,88.29611834076849,143.9632598967364,46.56542644687772,59.555527944985506
2021-05-17,123.0185898727151,116.9776283672313,230.42268519945858,88.84248874728057,88.66542840224433,142.62313541185912,45.434500450936675,59.43639717956759
2021-05-18,124.8523014921644,117.56109166399297,228.23717414270922,87.88805343943876,90.11039922855966,143.7183041088577,45.895619695795645,58.88848438352325
2021-05-19,124.26713147140495,117.59824757589678,229.58874009889686,90.26686777143992,91.29669970560462,139.87971851313256,45.838806338393454,58.30486240583393
2021-05-20,123.64440319821654,116.97361682235363,235.12556481866534,90.13563582091928,90.8416026921595,138.93850625544397,45.96772631033747,57.80914539169179
2021-05-21,126.32962060648434,116.24629472255721,240.9401386084318,91.35330463366593,90.27359275114837,139.71012203045754,44.845317946802645,57.608720663828954
2021-05-24,123.99805143140411,116.83026377709541,248.95908523394465,89.568838762869,89.62580238318168,143.36584714795444,44.54018402382066,57.7768239760825
2021-05-25,121.07194233661058,116.1701450668832,254.77881456849855,91.25268429286041,90.35560148115235,140.70483992472185,45.26079695604445,58.31382261649479
2021-05-26,120.48320404166093,114.76704620607411,250.89243465029344,90.36392104267287,90.93847154566106,142.80330742804045,45.10483081518445,58.43250797814713
2021-05-27,120.07833387537566,113.9812352132974,254.49386081192617,88.83104966427251,90.92830503642676,142.12393564952038,45.118311672770695,58.158630408775814
2021-05-28,118.41980267289486,112.94847858221993,251.5552745473874,87.27413785127627,90.2538235802402,145.4983940863751,45.07148421176198,58.5813289062034
2021-05-31,116.52631322807454,111.37532990419372,248.96658578299292,85.5027044379091,90.11139956804878,141.81356590671376,45.476464370886525,58.58936230304231
2021-06-01,118.29642941873685,114.75737421181607,243.03734612108278,85.580993448478,90.37764076090069,139.06668490741654,45.641918383375426,59.770674554074624
2021-06-02,120.16119019988311,116.00658247237436,241.67252062848743,84.79314525323453,88.81907140521024,139.0697537581206,46.00750264042768,59.625953645212
2021-06-03,119.6520836897143,116.94534125941712,241.75868593031944,85.09145431693379,88.32197699609276,139.66653880618904,45.82405051239331,60.0311498138061
2021-06-04,116.60638149892048,117.83706557183777,235.71057137452627,85.22067565383604,88.89592435171164,138.6287123521476,46.04849617786902,60.28663789009219
2021-06-07,115.81255612906772,116.32759666720095,237.83821179783672,86.20958226178112,89.93862816218174,138.21418549580682,45.39601437895032,59.33042131813533
2021-06-08,115.55247093975802,115.30445220772272,237.28824684943154,86.37433597769673,90.11495152634454,138.10174074693472,46.04443798542987,60.374250682554475
2021-06-09,116.02974511079253,117.85632811878145,236.09112828275815,85.99612187873511,91.65304776136698,135.17297224264794,46.76606298740136,61.231909477908154
2021-06-10,116.65790079605493,118.90007502218171,245.94710945063525,86.52358923306791,91.74455300096847,136.93392139370914,47.2773676179786,60.86316775032182
2021-06-11,117.37805284425257,118.66043433033936,246.66697963275925,85.12076082295219,91.27724875140758,137.04028497029827,45.916769941653364,60.07402204742798
2021-06-14,114.35996981132696,118.43117919499515,248.66421731770504,84.57293060015073,91.5223447326119,139.4324619081422,47.02751394704847,61.20697211359872
2021-06-15,113.94445316123029,116.23847747556383,246.81464860702508,83.73557981652387,90.19821397120793,144.46036569328567,46.797840635516344,60.43918678903338
2021-06-16,113.88670460711809,119.5099705165599,241.2183891672666,83.58875866250713,88.65821357163205,143.92242908560158,45.887238467938325,59.81022086533172
2021-06-17,115.10424569119965,117.07648058511879,242.7638376246765,82.66765174908913,91.41932240323285,141.9381368760432,45.8166252792607,60.06539833404019
2021-06-18,117.36667028393403,113.61304526706526,239.8692684923075,82.04453429150713,91.97504261191172,141.53436403504531,46.43766760603347,60.20182182540249
2021-06-21,117.73475739737626,111.28009560644698,243.29192931695883,81.79521638961077,91.34296423874136,143.2149486187852,47.23187332800383,61.07344712985492
2021-06-22,115.864320131229,109.7772481239213,245.56468615259644,82.82222614791175,91.41480622838436,142.8400502437179,47.57409460612055,62.558713562829155
2021-06-23,116.43119061885578,109.60766611727729,250.99480130449703,84.03328701195022,90.76344301281726,148.13146760247443,47.89534016840888,63.17245605981527
2021-06-24,118.67042286963387,111.94459298388698,247.68853601501172,84.73481947061501,89.70400939377582,148.14787112921917,47.876165475861995,63.32940403899257
2021-06-25,120.71936163685562,115.00242184857056,242.4539895448071,86.2931342103678,88.6794416268306,146.24212002482773,47.030991515014215,63.392992646732196
2021-06-28,122.40052057085916,113.76681518232358,240.68429882719502,85.56080274654659,87.19846141991884,142.6010661715314,45.84504057972447,63.67505852674875
2021-06-29,119.7919680416439,115.22940137499617,242.99334668294685,85.13717603322172,86.85190322741572,143.57061058575135,45.851086447428614,63.272249495166925
2021-06-30,121.78465037905322,114.8796667197133,241.76940947162686,84.62018696130447,88.29892179599253,141.6841499800332,46.051558009949765,63.4882817406067
2021-07-01,120.43302484472288,115.30262514815061,242.28038298924662,83.97115275627596,89.16067603805647,135.85573190594607,45.262988123037175,62.9001391128755
2021-07-02,121.96094374026917,114.11054482480498,239.38234825540164,83.58838506680695,89.29862568103655,137.72835240109396,44.906672049499555,62.40688618753955
2021-07-05,120.84867389302369,113.59719451050596,237.02551116646885,84.7202122666036,89.31571923480752,136.55418370604582,44.496005883194925,61.847993752013146
