,TCHA,TCHB,TCHETF,FINA,FINB,FINETF,NOIA,NOIB
2020-09-17,1894011.2503573587,1980567.3330591146,2991403.260062329,1688036.4732756412,1546621.874637973,2613466.6677563605,796003.5586196329,832911.5099219079
2020-09-18,2125067.2364953062,2124600.136207585,2757007.6443073433,1788874.0746291727,1626200.931679643,2637350.740240431,890716.797268912,905686.8487065475
2020-09-21,2278216.45825046,1819063.2408143934,2997438.888402854,1561708.3165572756,1658766.98386316,2585831.5609519626,991803.0597688174,857632.999932244
2020-09-22,1993330.280174383,2026045.7075532526,2828388.1459667296,1551768.1314218552,1589868.3661996662,2720853.9953513555,831800.4613957277,823239.0756308297
2020-09-23,1789032.303735574,1895626.2851973688,3106683.92116465,1817383.0268452328,1429839.3377374983,2528960.0538356304,973496.9038573056,918899.9132772267
2020-09-24,2103210.005042813,1993358.5454716508,3150286.957571177,1785987.352189407,1803101.186021349,2829811.832102467,962245.3976271177,911471.1318424762
2020-09-25,1969757.8710697428,1834542.3497337184,3140992.5102890446,1624409.1824404746,1799699.7031180738,2435996.6597775067,897674.0215082812,873941.0639004218
2020-09-28,2371232.0096096126,1919012.9283959777,3144591.6002315693,1724908.7371127182,1726902.5532013346,2286227.9060023148,951879.9341778472,822948.2418617257
2020-09-29,2065646.8415014786,1936975.623840645,3306456.5963258967,1613409.1812568286,1638579.5701873766,2574484.5983664524,876467.3391429287,935657.8326404677
2020-09-30,2071749.3758906545,1604952.648009539,2956354.9109761477,2033714.4009518628,1722918.1483059758,2826375.6570701455,901530.3033205285,1044582.1889947185
2020-10-01,1973730.1679392129,1985255.276444307,3407596.031766808,1544061.4307982828,1781555.6607489304,2477503.5504514943,857313.1053744546,819025.7267850764
2020-10-02,2112679.4783431897,1933747.3175464117,2773942.53621105,1989777.0395399753,1551342.0308156793,2454832.7085897094,963601.366773247,770233.7894469767
2020-10-05,1984765.743968636,1590446.9727781382,3203920.1640542215,1645182.39312259,1648895.3855932483,2513220.87201744,1028408.9570678045,822144.2167447146
2020-10-06,1931881.6473288797,2049596.615740846,3285179.324877954,1814639.4439359633,1617989.8154721872,2618791.4457941935,882188.5122878924,811822.3047601308
2020-10-07,2064603.8862190703,1949677.282582048,2993282.237229078,1721949.2355125125,1790258.0312783695,2549088.6734667425,1016331.2817917849,789421.9850772707
2020-10-08,1947177.5120597866,1984805.9575137012,2794866.2624263116,1706146.5464869253,1730851.512268164,2649604.362030315,778467.2718317846,795098.4628743991
2020-10-09,2282754.980597548,2008036.8700821365,3348329.1607387327,1885456.5532739768,1517282.8662212922,2232175.748858655,867849.9620119568,933270.3981125057
2020-10-12,1891973.9173782214,1894231.0498931347,3023878.763598062,1869368.129750116,1610892.8360692407,2894953.814917215,858930.1061117909,934190.8573982001
2020-10-13,2064379.702958212,1797747.7173989636,3384696.602115377,1719370.9343103333,1937575.586729439,2706722.316050549,1054476.483019544,976532.048189633
2020-10-14,1967972.9147733746,1890470.3444505348,3381838.4664584403,1635371.3427365453,1562834.0632214844,2409968.06411563,889304.7784694779,926745.0029884451
2020-10-15,1859568.4132740048,1893333.2382664506,3190588.462175222,2041079.197318617,1716609.4505305572,2870046.5681872503,987451.5725553146,843637.0031454659
2020-10-16,2338435.054348881,2282153.442959065,3192118.7682333426,1950409.7825734129,1609923.5889885891,2680609.4106184635,785319.9462926557,949973.8525939571
2020-10-19,1746926.8815783458,2227205.0941243684,3437392.643083586,1778966.8529629053,1867085.5884527394,2891328.3591405377,940182.3239745374,834761.97740536
2020-10-20,2306270.046291064,1885123.535920646,3286615.047960738,1719628.929967279,1687726.5353630953,2346527.1618141006,972652.3565268234,852844.5485818519
2020-10-21,1856227.4522383884,1896231.104140085,2962930.5482341745,1800134.054242097,1636884.9874580402,2930670.3837064244,929654.2582425207,796823.5524519075
2020-10-22,2092615.1160049574,2004579.3721671484,3235910.2743700473,1771707.840714206,1535983.2435556198,2598935.9709542003,737520.8130850627,960106.0518908
2020-10-23,2434290.890000901,2040463.9708423878,3331909.8947537183,1923454.4442485394,1663496.6922175873,2166266.038575689,945263.7952600014,945521.636941335
2020-10-26,1744932.5683347373,1855976.924665998,3245469.3178725047,1629768.181536955,1810624.7479795602,2745288.8425488896,990826.7560580075,845410.7707425216
2020-10-27,1863993.2511757838,1810811.3002364293,3242682.4930065223,1764128.7423588887,1789472.4899238136,2528511.979948657,1027506.9377376203,855931.3362776996
2020-10-28,2285830.838859459,2242434.123865479,3159847.4669583375,1654927.8971322228,1516529.7166699185,2382404.6854916555,961604.474180296,879569.3046098832
2020-10-29,2107375.8532074625,2113712.854933462,3167483.9203992137,1939491.8443657253,1911207.449253519,2547134.6988536543,812230.2260829809,890946.7703736434
2020-10-30,1994801.5674269665,1730158.7733520337,2966020.454294019,2007233.3748776754,1664246.472628417,2191865.5350180697,918380.7235640917,934829.9061954372
2020-11-02,2075874.7625921033,1699202.8429038308,2844006.3191652233,1749852.5526805017,1554007.381290468,2712436.556922114,998260.8841025447,882030.5074443839
2020-11-03,1929849.9351749725,1837580.582155019,3476470.5624126536,1835918.4211643415,1715772.4253394904,2548065.4031848065,875009.0623222495,904871.369553543
2020-11-04,2100798.9349090895,1991756.0715960027,3041362.552297286,1954015.254179408,1613423.500053055,2537328.073979949,974314.6695397473,775762.2950859722
2020-11-05,2316407.0634283023,2040210.1452122729,3254100.7689922266,1722315.5903413147,1619508.9830486414,2884607.300567905,899647.745649512,857378.3633082157
2020-11-06,2022270.8134963398,1909715.187205324,2828781.2673988696,1636329.9225140712,1612396.4766041178,2600947.963027021,940737.5077804403,756084.2694706821
2020-11-09,2104476.257758429,1722227.8656648067,3239260.7962050503,1904985.6185871952,1686638.075344101,2457972.9990083156,988615.1772018893,999323.2543988171
2020-11-10,2271761.4708988173,1992656.068850313,2996197.9002065468,1832658.003588968,1630762.0241322496,2398656.370742294,883592.1131787024,973083.2332018071
2020-11-11,2395148.7190884193,2049297.118732077,3934113.466624071,1735834.2983675874,1465538.0612091506,2582303.7319527348,1140005.0499530386,927005.5877314351
2020-11-12,1991459.0408376988,1960669.9676047266,2950036.3402891066,1962937.101449815,1770893.0584443493,2814522.8091903245,945616.068408023,954006.6694176813
2020-11-13,2131198.792062944,1888070.2843835955,2963636.3860330773,1796660.5779500604,1628397.6122136367,2475865.0864862865,959482.6121102839,1014840.5835758016
2020-11-16,1996121.6578925727,2046105.0975879158,3435296.8290096484,1522678.999187258,1863309.26399931,2382223.8643939756,881825.4257191025,942571.830193948
2020-11-17,1983653.0912585598,1953237.1970583354,3483752.351917979,1812135.8210859988,1773203.039656629,2786426.400621227,939637.0491924109,770577.7819509555
2020-11-18,2022324.9840699905,1796543.0022563145,2683431.7627841695,1757212.3005406791,1784473.4964517867,2609049.627088361,916077.0648836859,864906.1679052722
2020-11-19,1986235.89586867,1975998.8517334738,3266801.8883273182,2021277.275199191,1725245.5583554686,2591934.5912169702,830705.848965466,719011.0525852704
2020-11-20,1814361.3842590372,1771343.132933749,3421196.9294446604,1763518.163364836,1877619.9478865701,3027074.2184113804,825653.6663866813,823802.1395441964
2020-11-23,1774056.5465377485,2104820.367704287,2902856.6298215305,1737959.60534463,1656048.416641768,2347928.168303056,956388.755473346,794710.9273412003
2020-11-24,1971897.6818999755,2032086.4121269905,3373992.358580508,1825669.6291754935,1565314.5591229587,2639325.1469306913,929625.4710496765,878819.6715610403
2020-11-25,2107531.3967100927,1816123.11010646,3075674.1408462026,1799824.819567797,1748278.1402109594,2233011.765921673,747080.0265624131,905983.8657227969
2020-11-26,2277599.1319228564,1994730.8790248905,2959972.3303793403,1575265.3914709263,1329857.2196996836,2537218.3449441283,782085.8674904438,816519.3794844818
2020-11-27,2004364.9336217823,2148449.6646204204,3120170.207999868,1783263.5035182163,1651171.6987815108,2720467.0554757137,914207.3798045722,860477.6734858569
2020-11-30,2061627.722123695,1647227.2411906854,3093290.8166948757,1722671.3229580978,1731039.0253410933,2831585.348720393,931597.8158824116,898828.5199907292
2020-12-01,2191790.6169570494,1943612.2352515697,2864830.403530275,1958498.3685290974,1645093.6306806866,2338475.898008282,980394.923319841,869274.7550147148
2020-12-02,2204588.789796773,2207903.033882198,3759845.7722000927,2094130.7006625414,1873710.8628924207,2772648.9144276595,847743.6756696838,867909.7139083256
2020-12-03,2070925.3995159867,1735375.7887248956,3096295.766158284,1615985.7289776956,1797996.3816378107,2762240.8575822413,979572.6855185435,716710.4931071512
2020-12-04,2080896.1404315797,1940348.7863010871,3024942.336107277,1636887.3377364709,1717936.5609545256,2575884.525919902,915022.2339545374,850287.6019973126
2020-12-07,2383162.6923685977,1754619.1990882526,3420062.835047494,1653910.5671202075,1648033.4452464918,3108552.309466975,900807.2061515464,934252.1382972177
2020-12-08,2037510.0713407665,1955659.6026891875,3192082.772749212,1679377.8931879008,1852318.5653940733,2602213.5692949467,927265.8941824095,898050.6563732971
2020-12-09,2013493.0118301222,1610517.8854688266,3539192.104361849,1675053.8942083034,1610415.8751699843,2421034.6445102184,1008532.7517383954,779809.6067701592
2020-12-10,1835774.5398307706,1725953.4843542287,3145045.6819482124,1776529.2587148384,1646491.7586367582,2690481.201685291,977888.9918030793,862192.8990648595
2020-12-11,2158850.876441385,1886900.1524571697,3297982.235420644,1917538.1419985653,1805331.013168335,2219723.1977733024,1001924.9134040949,898938.5083352458
2020-12-14,2050001.1971478576,1987262.541407375,3234804.1936024623,1592736.5967881638,1784869.169299527,2924865.3280689227,888574.0876311144,814739.8901857816
2020-12-15,2390894.5794046707,2023156.619524051,3253376.524416591,1560671.6094137202,1981413.3131249626,2807449.6104911496,917787.3401640892,926935.598913235
2020-12-16,2039542.2738917458,2030396.2224837227,3161479.234177713,1519589.2380681862,1674445.859875448,2522071.8207891756,854690.9583395371,826714.8718704677
2020-12-17,2219589.440337033,2137964.64769706,3187560.9051743476,1920699.4811155135,1447622.1189372132,2731261.0509226043,898693.0786777672,858819.3998954745
2020-12-18,2238907.568298406,2071475.526618705,3626674.3160002595,1951109.4220326259,1794319.5701764822,2715552.8560749455,910147.5472834937,874032.5319302069
2020-12-21,2351203.373406615,2077741.6234135197,3046605.417848154,1562188.489968798,1876038.9054213173,3003902.19145695,905320.0758550919,1032952.8294437276
2020-12-22,1888125.5956834042,1823209.5096628924,3080126.510783631,1549291.768807386,1682237.1239453251,2479110.4394947,990335.2670013503,859882.5383428219
2020-12-23,2338940.916047126,1945604.1729047936,3130529.646476558,1789101.8050314297,1917488.0621210143,2340445.053004576,969763.4310442066,842982.9700840513
2020-12-24,2096173.751454798,2441863.3495226223,3356139.615394898,1920257.3037460651,1947921.9382959607,2187761.543302713,993966.0926321351,930611.6423828654
2020-12-25,2078091.5702093986,2306144.5707897497,3314914.205973411,1909894.3595595562,1614492.7430164448,2546206.8193408526,948692.0165046208,850034.4217309766
2020-12-28,2046184.8253912,2092844.5795360808,3446873.1932776403,1798451.013548951,1639914.001730582,2284382.4394955467,1016838.9979852736,895337.3040289069
2020-12-29,2033280.0751800968,2079927.249742744,2887166.979497165,1865132.7307454373,1534911.971568233,2572033.6155489744,947955.5848794158,729091.4198172409
2020-12-30,2041584.954622609,2117240.663891766,3281415.6476047942,1817123.535854523,1779869.5610232048,2692622.9666205402,1009442.7104409833,902714.7534169318
2020-12-31,1730457.5395008095,1910558.2240969623,3174672.8145693317,1697468.7279140307,1804025.1378564348,2517491.3908033282,976290.4482707907,881261.9381871158
2021-01-01,2176052.6681117374,2262318.8090294064,3148048.911578781,2032685.499291572,1788715.1524051942,2414390.4196475293,993164.7484133937,794981.3794779317
2021-01-04,2106301.0077349544,1915279.0859430807,3259344.045502742,1773185.7259799,1538250.0196210712,2854777.3103354117,935563.5304941077,975095.6889229342
2021-01-05,1948002.7740799054,1959253.4841772672,2734978.1567727216,1622330.1109772478,1602548.09453645,2568500.376208192,851354.8355969491,866753.8300883727
2021-01-06,2087206.8301228618,2295811.241560798,3287179.400073601,1710184.8158538304,1511685.7928997776,2657917.2865165784,836670.1781734419,869780.5152972263
2021-01-07,2457247.01368221,1662148.4993045048,3256019.39984599,1564342.7613717546,1487251.0689654353,2806404.890684738,1081779.261188446,793887.8862243763
2021-01-08,2157387.1438098,2026265.7778029542,2869526.777076248,1776588.6000666106,1523619.5549712584,2342127.4649052634,968926.3998987996,772838.8895291678
2021-01-11,2037534.8548230634,1715897.391993699,3198032.556159698,1923686.6813640906,1491818.6025293088,2421282.8345278986,973084.9660312698,844848.0559985637
2021-01-12,2366148.712671895,1875547.4121540645,3603037.138348855,1602703.0484468914,1682632.4486079316,3125954.1858038367,929293.450925354,780075.1264223249
2021-01-13,1974400.6481201136,1959524.8557374664,3126967.7345598293,1928356.5609590504,1765337.6103004734,2579382.2603419703,908449.7218657992,917085.3713029815
2021-01-14,2075184.8582997897,1920955.8564906474,3368717.2908623307,2060023.8103496213,1792981.5204841634,2397665.771033137,1148386.2141216993,942959.4366152297
2021-01-15,2013065.3826070775,1999686.8374213695,3167914.8320507947,1826990.0776191626,1705232.9555845144,2560229.359705844,861139.3492543116,840831.8595303794
2021-01-18,2062892.6374727855,1859500.0137819746,3024290.1112860204,1618239.8569137752,1616703.890523125,2494948.804530541,937409.8240649318,774710.5265492799
2021-01-19,2214590.883636135,1958913.3832600892,2997984.0304212812,1659921.6094883233,1706955.2325181707,2360364.8361594807,938384.4242854478,857453.8788332005
2021-01-20,2191316.4948726376,1797404.8779400392,3127126.7437933735,1730694.7958297434,1786142.3986926128,2529622.452839762,860803.8848098319,812268.1530972355
2021-01-21,1986638.8075454703,1917043.810326008,3544951.729361565,1602066.1199407773,1668403.504159412,2610040.2747007213,850824.2977548662,895832.5160696943
2021-01-22,2081025.6808732715,1767906.8241782724,3426451.9452784504,1606628.4305018447,1716114.0638346137,2611726.626412929,891915.4773328343,896839.3427174463
2021-01-25,2114865.0248785852,2073562.8915047355,3052743.6592969494,1741592.7403995811,1667417.7189738501,2725777.5716325943,917944.384791837,855753.8758536213
2021-01-26,2038027.0774003242,1782235.4248228192,3472188.2741900496,1752616.7425955317,1637914.2396341437,2258423.97664115,907887.0419024917,889844.6319854514
2021-01-27,2096490.1969763578,2079796.8517856023,3195849.5418787524,1859785.9419226963,1714088.105105769,2307712.1092988905,1001558.6177853723,955740.9844129357
2021-01-28,1989882.6841131914,1914454.4345352289,3057931.38031006,1614400.2454515588,1557721.8073233217,2778612.403239427,858295.0238878789,1000947.2436335415
2021-01-29,1988036.299298109,1931266.6550689314,3334003.5470455857,2032591.1049239843,1852939.0270422774,2525294.2598196277,972453.6880837133,849745.6452082439
2021-02-01,2110083.8017600877,2153613.1336298194,3004702.008007478,1922513.0160534275,1497396.9461397238,2867366.270962199,1049208.1357443756,934461.5747621866
2021-02-02,1942304.206476573,1993458.1916093954,2843540.1287221164,1899509.332846862,1772942.2073421013,2679866.383012273,1007915.4740234122,869311.3823345468
2021-02-03,2169037.432769557,1693767.198454633,3547620.5446094563,1689986.5704094027,1525075.3603523013,2327351.9135275036,861753.2466747352,813703.3087228317
2021-02-04,2073870.0035723862,2052668.8375079036,2781468.097784073,2015475.379810329,1916061.8983030836,2728521.0519340304,731289.5854074641,972876.9193662774
2021-02-05,1960626.3305298602,1543403.8231454478,3363756.270446166,1732367.369839093,1828999.3809065847,2410127.0995456153,1004948.5194001184,912540.2547417643
2021-02-08,2009141.302334003,2018416.435749319,2856826.2120463066,2026321.5337568482,1600577.9132460353,2672319.0944368574,980003.4880921862,895527.0996708274
2021-02-09,2030446.8469966876,1918605.0716054873,3224531.173149981,1925271.0377545094,1650016.6159730386,2872256.5250395844,902225.6695142479,910204.9075745482
2021-02-10,2080386.203122343,1769125.7737049367,3183633.9499767437,1657708.8491128362,1557945.7168612878,3054536.0353779066,1036755.3131557883,875166.442861137
2021-02-11,2123416.583208212,1991095.7534636513,3124839.303329468,1718166.5727707457,1703631.6272425018,2605708.1794062834,915574.552693628,814755.0623871128
2021-02-12,2073462.0854872558,1933316.1725273947,2696693.6642522067,2034802.768110487,1767675.8318514263,2764014.1203564187,952627.895727413,1007200.8890522621
2021-02-15,1971025.161806145,2280900.5403384008,3207004.504252559,1916728.688426223,2059397.797334619,2682588.5515055754,870263.2131566049,947769.4398880854
2021-02-16,2329683.537520998,1914321.0976477363,3225165.285571198,1759545.4348600402,1526419.6521417317,2783931.523006581,968138.1703204237,904631.3295692138
2021-02-17,2247901.4176439857,2272098.426720244,3014502.9036906017,1808691.3908650917,1881034.3642334745,2096560.2389371302,914338.8359867068,952504.7182830777
2021-02-18,2124532.494200449,2188461.5186003977,3218618.065913854,1808177.9114144978,1633411.3699400316,2541929.5838074037,909220.0895932639,974410.618499456
2021-02-19,2255744.3468650198,1889212.599365621,3479324.893106391,1676213.6072377025,1750228.5141707347,2682146.1604556437,1023375.8801801446,873541.2017307603
2021-02-22,2158847.035403703,1858616.259206185,3060140.221822224,1754381.1953122183,1832424.1788069338,2719284.72411739,961219.625497915,927174.032559958
2021-02-23,2068033.8487458602,2180101.238837499,3299860.276183253,1692039.6309848481,1787024.286513921,2468053.059875202,838258.1015138931,865334.4001841894
2021-02-24,2121883.482938854,1961398.6980927917,2955361.276173025,1723748.2694328928,1770834.1516282905,2793192.6471434697,995878.210539661,931343.7844839308
2021-02-25,2523482.3187128757,2006194.3430781867,3331525.9375704788,1845838.8243336417,1686832.5967783546,2850898.7491026325,1006476.9719592074,870362.8667235267
2021-02-26,2263655.0849936213,1944141.687543833,3395125.1119141486,1652228.360204253,1712668.6678750264,2638665.5349613843,886479.7459758897,1053296.3012443446
2021-03-01,2271627.340241852,1800644.2133727018,3846776.9895892367,1881670.9932038423,1734769.9436811684,2577950.6854457636,918256.704824195,863633.3253663622
2021-03-02,2048601.8434190142,1926938.2472294013,3461284.655964462,1797973.08076256,1877081.8951938874,2551690.1540908925,950579.846860867,923120.0091431831
2021-03-03,2203581.1991544957,1838823.6607605775,3346022.7679525535,1887081.4537275387,1515024.6061102725,2654000.0031566643,928904.0245945443,919676.5881821456
2021-03-04,2461620.9189018267,1753039.794444765,3585612.831567664,1904568.6777201649,1647857.075419879,2868462.0154179144,955933.5579173364,865554.4986643515
2021-03-05,2177253.8103438495,1939695.9703511617,2997471.698916714,1953438.0558004044,1545528.941746407,2934545.113441208,993962.2264993481,952114.0922553963
2021-03-08,2278029.30753251,2253069.993935629,3504035.5906961495,1869504.1464045404,1584154.9521847842,2529947.8201060514,911914.0196444625,882905.4823995268
2021-03-09,2307001.4236699077,2228146.851230149,3108623.4871631577,1880487.272796724,1606898.4611733211,2435790.8283548784,1097292.6556938507,860709.0701824387
2021-03-10,2211922.6006979314,1975432.939461678,3090969.00625879,1759892.9665828915,1864599.3323249014,2464411.9649835983,896375.0482598534,888953.0603031664
2021-03-11,2357014.4405042115,2005507.8013781747,3511307.8211921123,1862157.6698037835,2006891.7725777694,2830193.397875295,908981.7588652092,837932.8779034192
2021-03-12,2148360.1235589855,2062673.459279908,3300960.1732523693,1662197.421901383,1899914.1920575348,2673722.947855886,1089695.3559972714,970482.6808821388
2021-03-15,2190129.5725335353,2190758.6347707547,3568679.082799347,1751555.8636857988,1555241.201875653,2689948.639113621,1119782.2340377,931760.0604425978
2021-03-16,2015803.392651043,2033964.312460166,2890237.130841017,1887349.67851906,1726523.6899145313,2727947.718612114,950954.0603695146,956161.8358370595
2021-03-17,2523344.671927505,1914169.7678671754,3311990.7092646807,1778464.592107295,1562403.0840621213,2706602.016753075,934919.3286230684,797664.9881504729
2021-03-18,2161168.3969978117,1927438.2577257182,3117291.870808828,1846527.1909897653,1777213.4565560594,2604532.4818794527,871305.2577901926,908068.8445923637
2021-03-19,2131463.816098765,2157893.814152805,3180333.6211596224,1642084.7960669287,1889529.9195735052,2416331.5136987343,1030991.1142881273,837514.1839711994
2021-03-22,2330189.0093320827,2380216.4703624705,2780647.5854850896,1972589.2926366637,1796937.8317563056,2503578.5044882605,961330.3829709773,895798.6865564534
2021-03-23,2039331.3018841064,1892851.1660969963,3476721.5275977347,1707868.919339139,1835580.0515884587,2655865.9631755394,888091.6624956775,976687.1982693622
2021-03-24,2114441.070437419,1677873.735706311,3299512.4519810094,1840593.326372782,1697596.3407498675,2711903.579735366,978398.0151313015,907666.3332714258
2021-03-25,1994281.167986847,2110407.098763706,3007733.123452091,1783817.7125941599,1450522.8809561047,2555744.124713388,1048000.8541272888,878390.6507891873
2021-03-26,2119336.51400966,1976689.1503888748,2920200.1359795807,1914249.7201714863,1449009.1659636905,2546721.114634746,998853.8110763676,966625.0929816548
2021-03-29,2056017.8756377632,2009551.7522621858,3037353.439768348,1735255.244472543,1704841.1308014586,2913277.1076151547,1108621.8242534879,959334.8045589635
2021-03-30,2200698.1379649183,2175814.861657352,3591858.4034601822,1651326.3765000706,1796407.1653508677,2537033.475398639,1033280.4585577971,1016418.4824855145
2021-03-31,2097245.7181752166,1999395.653975737,3226507.7232199865,1529200.6092808736,1891043.7889966443,2678785.430090227,981663.8399704134,764354.4396381491
2021-04-01,2024451.8609614954,1788915.1840247954,3170076.09095168,1746297.114172862,1671595.4328317854,2568302.9454385946,947736.4100823591,913270.7038283198
2021-04-02,2071953.5322323884,1692915.3940420267,3372619.9965624865,1625553.2565637194,1729183.6407554473,2457709.193117733,989859.4156550635,862829.1447493312
2021-04-05,2099448.2343306406,1982867.156897,3255675.4672831544,1861399.433540548,1753966.1127140275,2323091.5336187277,1038053.1438925866,831821.6010177977
2021-04-06,2038862.737877237,1815189.6963988338,3310018.5956397536,1985246.326812328,1863711.6218700127,2524554.784739149,1012386.9601977272,899251.5356557637
2021-04-07,2263804.4572281092,2034499.0345984404,3435484.225164089,1485656.1266619584,1710208.176608323,2466776.000515691,1026660.6514164708,812506.9201673447
2021-04-08,2223038.5481498456,1798139.863137418,3335452.1891425974,1613416.686137997,1571387.7769842278,2809414.590840209,966914.4882252191,739816.669810395
2021-04-09,2141755.3930216325,1937900.4395732353,3469561.071234666,1831565.8907230804,1866930.2452576854,2400432.070843503,1006204.8998707718,830461.1069334139
2021-04-12,1935336.6852228728,1768933.909020446,2964862.1124049416,1957966.9676664525,1776102.0547885553,2551702.949321373,1038672.0524147039,874198.4171375546
2021-04-13,2199981.4087072667,1936910.4111239498,3271804.1274959934,1831568.1302428432,1772402.7586525755,2770842.260709253,939418.6953201183,1019013.8600955032
2021-04-14,1922367.2793909926,1924558.5577933944,3170587.204173061,1834317.0572612805,1548250.3785246902,2613953.4644230986,858162.5202304325,843178.9046142271
2021-04-15,2149254.1976282806,2082511.2677667118,3283717.471328022,1859339.6795922704,1719949.009378347,2738848.586968348,1075924.9335239173,812903.5127303489
2021-04-16,2128275.190885066,2196117.6396921715,3248585.0486674746,1869025.2457185073,1488023.581886093,2808900.7208994417,993791.756863125,758038.907555652
2021-04-19,2030012.3376323066,1965220.4925112661,3104088.921103677,2014987.9317654746,1449213.5351013306,2298328.782456307,920293.1563265601,868730.523032646
2021-04-20,1993194.3091694547,1862753.6367344349,3174534.761968988,1874586.3274642471,1689425.5784588363,2554232.4020502903,968955.3473780588,876449.48883295
2021-04-21,2014369.1360298342,2289933.5000173524,3491011.909743101,1622016.7900763336,1662773.7235666215,2442281.913484883,934467.5217490818,902991.0066055792
2021-04-22,2439926.0972420704,2048952.9789476967,3126248.543748825,1727039.8554226425,1798997.5829453694,2915458.0686322977,829645.0086773103,794718.6609541061
2021-04-23,2081523.5471011838,2086903.191439682,2958323.475648557,1820352.8283607168,1917709.3098796832,2615667.2987545915,939344.2492278328,841356.7102280074
2021-04-26,2090946.8528933364,2086801.0889554685,3406812.0534164705,1681229.7670631579,1717766.3192238517,2741763.873256185,850192.0015762607,739137.4555616181
2021-04-27,2271621.5745233223,2215307.6093045636,3499421.687050723,1756575.4915872794,1965093.5336533838,2987997.397396323,967470.7594511462,904882.0429825287
2021-04-28,2188445.5788747184,2148190.3036273276,3197613.583673735,1720665.2165238303,1643129.3507137368,2568113.75509292,945157.9696012074,786877.2159257269
2021-04-29,2287478.6653176523,2098252.6965684546,3295014.0087449183,1696967.412666925,1826497.6563171628,2656466.8842810537,1034797.9240517647,706945.3265428671
2021-04-30,1934656.7103128324,2112085.1854912355,3060637.0099816006,1887588.098532198,1551432.9835163564,2725132.110987999,944690.457151633,972755.9954226073
2021-05-03,1956375.0830627333,1866031.9167395064,3215837.9610719774,1739946.5005663317,1740638.2281232735,2587397.4960498116,980418.1961720809,928348.4216120337
2021-05-04,2639618.3997537345,1904245.6462609859,3535089.505626769,1644170.1733593044,1680826.2538033596,2898906.1380446525,932132.6965689796,918020.8374419091
2021-05-05,2118851.517397611,1980652.1347893125,3461472.95401057,1695856.093065511,1695583.9785965863,2809806.243405955,926448.8435229278,918102.9886452993
2021-05-06,2080929.8092567043,2011252.3483850465,3303047.0902139726,1798906.7258481893,1803951.381659303,2847831.987794239,853337.2598068155,824004.4649591899
2021-05-07,2150910.151461304,2000244.7714587033,3200724.9420579635,2082498.0436760448,1468749.9191457636,2653412.8110863906,1025416.0445827493,967548.3567290504
2021-05-10,2279506.9662271766,2044560.8085996518,2871993.7939550118,1829555.7075281744,1740242.5178739612,2573891.4487028616,966550.1812593143,823406.6343172345
2021-05-11,1942991.3815100922,2002062.6350429247,3345448.0125554996,1997225.1607232173,1614661.864552303,2571786.8985419823,912448.99242,1024804.43563507
2021-05-12,2170801.8691443303,1933515.5057550194,3380760.6887338087,1862272.066250231,1740848.2993243306,2570181.0697917133,969569.8188505045,910318.8532996873
2021-05-13,2122998.9437273857,1752488.49055136,3526286.4791219356,1501260.0080121076,1778448.8747098367,2309836.5903727296,924869.2250238544,769679.0972909966
2021-05-14,2231674.4908537706,2125702.140311159,3760358.1688668868,1846915.1823711668,1675099.29594524,2719380.4548103013,902736.8041925239,954319.2664732145
2021-05-17,2154847.00388784,2088346.5864568062,3362671.8369411808,1678924.6745259175,1675138.119957054,2811605.791597387,972983.6765295537,1029547.9192260543
2021-05-18,2046429.142368598,1866301.5457838937,3504259.663923977,1610502.1133345466,1569603.0747010948,2644060.025752286,1042667.7252274014,878205.570418606
2021-05-19,1995041.338328113,2075293.0369447838,3001035.257197594,1648523.5024457755,1800436.0597306704,2545402.8542628777,935934.0486562684,968168.6491157835
2021-05-20,1753193.9906981185,2059984.4227190104,3565629.0934733595,2040556.7384541272,1635092.9059261833,2654389.407124273,852914.2611040645,881381.230542992
2021-05-21,2280532.475929844,2011449.2207764015,3484248.152498995,1580417.2168701615,1786625.0003173829,2693085.4733159626,911389.6499765744,853247.4638134555
2021-05-24,1903152.8990978033,1721833.530038689,3605077.28381836,1711722.2881196558,1533488.9369722176,2714246.5210141013,1085209.8821970297,720515.9907291007
2021-05-25,2067906.633818303,1818125.5271728814,3438535.530598642,1955136.470589915,1912208.8124769016,3014182.5343684037,897551.3740495307,980293.7641709127
2021-05-26,2386891.463572985,1910176.7118254614,3385081.894104255,1887862.989976001,1588708.6182284376,2473993.100463607,1041640.866065748,866091.4133649846
2021-05-27,2066323.2461369103,2246438.192186241,3634659.2715574703,1563143.705431562,1884041.0927833966,2722827.1611511,939055.946880973,922348.3223508735
2021-05-28,2225466.8002189235,1871660.2384005492,3115241.906332722,1782162.8958282894,1666806.027098894,2789503.9274369683,1009709.672105139,819551.1046801357
2021-05-31,2098979.3898660364,1949574.0832396182,3433281.443137262,1726967.9073921796,1801639.9534010286,2665293.528997192,948925.9544412474,834993.3991186457
2021-06-01,2239558.184277329,1833983.8957514565,3540381.95048972,1771062.883128768,1708493.6019627566,2602010.5308825183,843155.715822619,972926.3343268472
2021-06-02,2136705.1013133214,1928066.6734256847,3087788.7645457853,1900893.7864470542,1820160.1002622629,2441714.776318572,927225.894912621,870801.1187609305
